,Source,Prediction,Target
644,adbwtcgkalana,अद््वेक््टा,ऋारसिलगकतउ
645,adbwtcgkgkalan,अद््तक्वक्भग,ऋारसिलगकतउ
646,adlancayab,अडलंबाल,ऋतंलुीुा
647,adltla,अद्लताल,ऋतितु
648,adzaku,अद्जुक,ऋजष
649,kankab,कंकब,कंकचद
650,kankal,कंकल,कंकचद
651,kankab,कंकब,कंकत
652,kankal,कंकल,कंकत
653,kancan,कांं,कंलो
654,jtnednjigtn,ज्टेंजिंटं,कंशंकरईो
655,jtnirhotlalw,ज्नट्टोल्लल,कंवूभरयततन
656,kaniuaual,नकुनुला,कंघैुत
657,kaniuual,नकुनुल,कंघैुत
658,jthotvrl,जोट्थल्र,कंयिशत
659,kahyaztn,खाज्यां,कंीजिं
660,kanyztn,कंज्यंत,कंीजिं
661,jtnvdziani,ज्त्जनविदी,कंडजवूंव
662,kakkab,कक्कब,ककरकचद
663,kakkal,कक्काल,ककरकचद
664,kajjur,कजज़ुर,कहरहू
665,kajujur,कजुजुर,कहरहू
666,kalia,कलाई,कवतु
667,kaila,काला,कवतु
668,jdizrlw,ज्जिड्व,कवजतन
669,kaizalg,काजिगल,कवजतन
670,kaizalw,काजलवा,कवजतन
671,kaiavalae,कैवाले,कवुडतुश
672,kaiuftbamr,कैबुप्र्म,कघछिचदमू
673,kaiuftbmr,कैब्पुर्ट,कघछिचदमू
674,kaiutl,कैटूल,कघित
675,kaiutlr,कैटलर,कघित
676,kangka,कंगका,कउगकु
677,kaiuag,कागुआ,कणरबट
678,kaiiuag,कैयुग,कणरबट
679,kaiiuagg,कैगिगु,कणरबट
680,jtnmrnigtn,ज्ट्न्रिंग्ं,कोमूंईो
681,janazv,जनजव,कोुज
682,kanaaz,कानाज,कोुज
683,kanaz,कानज,कोुज
684,kangnbuah,कंंगुभा,कोगंफभ
685,kangncuah,कंंगुचा,कोगंफभ
686,kangvuiugka,कंगुगुवका,कोगथरघगकु
687,kangvuiugkaa,कंगुगुवाका,कोगथरघगकु
688,kangvuigka,कंगगुविका,कोगथरघगकु
689,kanwaawrn,कवनवरर,कोरसुढं
690,kanwargn,कांवर्ण,कोरसुढं
691,kanwawrn,कवंवरर,कोरसुढं
692,jtnmrnigtn,ज्ट्न्रिंग्ं,कोरमूंईो
693,jtnmtjaigtn,ज्ट्ंजित्ग,कोरमिकूईो
694,jdo,जोड,कय
695,kao,का,कय
696,kaoba,कबाब,कयचदु
697,koaba,कोबा,कयचदु
698,kaobt,कबोत,कयचदि
699,kaobtn,काबों,कयचदि
700,kaognc,कांगों,कयगंल
701,kognc,कोंगक,कयगंल
702,kaotzkazoana,कजोजाााों,कयिजकजरयोु
703,kayabbg,काबबबब,कीचरचन
704,kayl,काल,कीरत
705,kayla,कालया,कीरत
706,kaylrn,काल्यर,कीरतूं
707,kayltn,काल्तन,कीरतिं
708,kahetl,कहेलत,कभशदित
709,kahstl,कास्टल,कभशदित
710,kahaial,कहाल,कभणत
711,kahial,कहिल,कभणत
712,kazaherri,काहारीरी,कभजशनण
713,kahazerri,कहारीरी,कभजशनण
714,kahaadd,काहदद,कभुँ
715,kahad,कहाद,कभुँ
716,kahaair,कहारी,कभुणू
717,kahair,कहार,कभुणू
718,kahrlr,कहररल,कभूतू
719,khrlr,ख्रर,कभूतू
720,kalane,कलाने,कतंश
721,klane,कललने,कतंश
722,kalanegwa,कलंगवा,कतंशगसु
723,kalbur,कलबबर,कतफू
724,kalcur,कलल्र,कतफू
725,kalajuana,कललजना,कतृोु
726,kaljuuana,कलुजुना,कतृोु
727,kalna,कलाना,कतोु
728,kaloailg,कललोगि,कतयुणरतन
729,kalah,कालह,कतभ
730,kalttl,कल्टट,कतखत
731,kaldl,कल्ल,कतखत
732,kalnaiaka,कलनाका,कतरोुवकु
733,kalmg,कल्गम,कतरमन
734,kdlmg,क्ल्गम,कतरमन
735,kazhrgn,काजर्ंग,कजभूं
736,kazhrn,कार्हं,कजभूं
737,kazlae,कालाए,कजतुश
738,kazgka,कज्गाक,कजगकु
739,kazoanatn,कजानोत,कजरयोुआं
740,kazonatn,कजानों,कजरयोुआं
741,kammazgwtn,कम्मंज्ग,कमरमुजगसिं
742,xappazgwtn,कप्प्जवंग्त,कमरमुजगसिं
743,kammazg,कमागमज,कमरमुजन
744,xappazg,कप्पजपग,कमरमुजन
745,kavuitn,कवुतिन,कथरविं
746,kavalai,कवाली,कडतण
747,kavlai,कवलाई,कडतण
748,kavala,कवाला,कडुतु
749,kavgba,कावगबा,कडनाु
750,kauanr,कौनर,कैोू
751,kaunr,कानर,कैोू
752,kauzawa,कौजावा,कैजुसु
753,kauangwtn,कांगंत,कैुोगसिं
754,kgzr,क्जरर,कदगजू
755,kaneg,कांगे,कुंशन
756,jani,जनी,कुंव
757,kani,कानी,कुंव
758,kanig,कांगी,कुंणग
759,kaktt,कक्तत,कुकख
760,kakd,काड़,कुकख
761,kaacae,काएस,कुलशद
762,kaacas,कासस,कुलशद
763,kacae,काएस,कुलशद
764,kacas,कासस,कुलशद
765,kaaeg,कागे,कुशन
766,kaeg,केग,कुशन
767,kasg,कास्ग,कुशन
768,xasg,सैक्सस,कुशन
769,kaett,कटेटट,कुशख
770,kaed,केड,कुशख
771,kaoabg,काबोग,कुयचदन
772,kaobg,काबोग,कुयचदन
773,kahlae,कहला,कुभतुश
774,kahtiireana,कहितिराया,कुभिणरणूशोु
775,kahtiirena,कहितिराएं,कुभिणरणूशोु
776,kagzana,कगजाना,कुसजुोु
777,kawzana,कवजाना,कुसजुोु
778,jalfg,जलफ्ग,कुतरकन
779,kalkg,कल्ग,कुतरकन
780,kaligk,कलिग्क,कुतरणगक
781,kalwakaliatn,कललवातांं,कुतरसकतरणुआं
782,kalwkaliaatn,कल्वालानिय,कुतरसकतरणुआं
783,kalwkaliatn,कल्वालितन,कुतरसकतरणुआं
784,kalwayual,कल्वालय,कुतरसपुत
785,kalwyual,कल्वालय,कुतरसपुत
786,kalwalai,कलवाली,कुतरसतण
787,kalwlai,कलवाली,कुतरसतण
788,kaazog,काजगो,कुजयन
789,kazaog,काजगो,कुजयन
790,kazog,काजोग,कुजयन
791,kazgka,कज्गाक,कुजगकु
792,kazgcuai,कजगगुी,कुजनफुव
793,jtzbmrz,ज्जेब्र्ज,कुजरचमूज
794,kazbmrz,कज्बब्रज,कुजरचमूज
795,kazbprzz,कज्जपबर्ज,कुजरचमूज
796,kaam,काम,कुम
797,kam,काम,कुम
798,kaavui,कावी,कुईरण
799,kavui,कवाई,कुईरण
800,kavgh,कवग,कुडगभ
801,xavgh,काव््च,कुडगभ
802,kavghayab,कवागाब,कुडगभुीुा
803,kgwa,क्वा,कगसु
804,kgzgwan,ग्जगवांग,कगजगसो
805,kgzzai,ज्गज़ाई,कगजरजण
806,kgzzg,ज्गगज़,कगजरजन
807,kgvaang,ग्वगगा,कगडुोन
808,kgvang,ग्वगगं,कगडुोन
809,kgvantn,क्वंग्न,कगडुोिं
810,krrbr,क्ररबर,कनचदू
811,kgbr,क्बर्ग,कनचदू
812,krwntir,क्रवंतर,कनोिव
813,kgntir,क्ंगतर,कनोिव
814,kglaiodl,क्लोगालि,कनतणय्त
815,kdnbaz,क्बंदाज,क्ंचज
816,kdnbazgwa,क्दंगबवाज,क्ंचजगसुऑ
817,kdnbazgwan,क्द्ंगवजन,क्ंचजगसुऑ
818,kdiia,किड़िया,क्णरणु
819,kdotvugi,क्दूत्विग,क्यिथगण
820,kdhad,कद्ध,क्भुँ
821,kdhamai,कामाई,क्भुमण
822,kdhapai,कढ़पाई,क्भुमण
823,kdlaz,क्लाज़,क्तुज
824,kdlhg,क्लगढ़,क्तरभन
825,kdlvgwtn,क्द्वग्वंग,क्तरडगसिं
826,kdvu,क्दवु,क्ई
827,kdvuaan,क्दवान,क्थुउ
828,kdvuan,क्दवान,क्थुउ
829,kdvdhazaiaa,क्द्वाजा,क्ड्भजणु
830,kdvdhazia,क्द्वाजा,क्ड्भजणु
831,kdvdhzaia,क्द्वाजा,क्ड्भजणु
832,ktti,क्टी,कखव
833,kdi,क्डी,कखव
834,klgigka,ग्लिकगा,कइणगकु
835,kot,कोट,कूयनआ
836,janirlyalg,जनर्लिगल,कॉंवतीतन
837,janirlydlw,जन्र्लिड्ल,कॉंवतीतन
838,janbgbair,जंबबबरर,कॉंचगचूव
839,kailgna,कैलगना,कॉवतनोु
840,jagizwn,जजगीवन,कॉवजगो
841,jairzgnr,जजरिंगर,कॉवजगो
842,jaizgn,जज़ंग,कॉवजगो
843,jabhgdh,जभगढ़,कॉचभगसभ
844,jaiutzgj,जजज़िग्ज,कॉबिजगक
845,jaiutzgjtn,जजजत्तिंग,कॉबिजगकिं
846,kariutzgktn,कारुत्ज्तन,कॉबिजगकिं
847,jaoajgitl,जजोगित,कॉयूडगवत
848,jalai,जलाई,कॉतूव
849,jamgiw,जमगवी,कॉमगवन
850,jamazlw,जमाजलव,कॉमूजतन
851,kagmrzalg,कग्रगमंग,कॉमूजतन
852,jthozrq,जोज्टोर,कऐभरयरजूकरड
853,ktjjug,क्जज्ज,किहरहग
854,ktjug,क्टजज,किहरहग
855,jtllgbtl,ज्टलल्ज,कितगचित
856,jtltzza,ज्तज्जाज,कितिजु
857,ktltza,क्टल्जा,कितिजु
858,jatzan,जजतान,किजो
859,jtzan,ज्ताजन,किजो
860,jtztn,ज्त्जन,किजो
861,jazzgnc,जजज्जंग,किजगंल
862,ktzgnc,क्टजंंग,किजगंल
863,jtztlabt,ज्ततजल्त,किजितुचि
864,ktztlabt,क्ट्बल्ट,किजितुचि
865,kadvuaz,कद्वाजु,कझईज
866,kadvuazaia,कदुवाजाई,कझईजणु
867,kadvuazia,कदुवाजी,कझईजणु
868,kadvuahyg,कद्वुग्य,कझईुभरीन
869,jdir,जिडर,करसखव
870,xdrir,क्स्रिरर,करसखव
871,jdyr,ज्डीर,करसखी
872,jdyrjk,ज्ज्र्यक,करसखीूक
873,xdryrj,क््र्डर्र,करसखीूक
874,jdyrv,ज्द्र्व,करसखीरड
875,klanigwtn,क्लंगिंग,करतुंणगसिं
876,jlgj,ज्जज,करतगक
877,jlgjk,ज्ज्ज,करतगक
878,jlgjkri,ज्ल्जीकर,करतगकूव
879,jlgjkrirl,ज्ल्गकररिक,करतगकूवत
880,jlgjkrignc,ज्ज्गककरिकों,करतगकूवगंल
881,klgwawtc,क्लववग्ट,करतगसुसिल
882,julgvigan,जुलगगविंग,करतगईरहसो
883,kldcrl,क्ल्र्ड,करतखलत
884,jlagc,जल्गक,करतूल
885,jlrc,ज्र्लस,करतूल
886,jlabzr,जल्बरर,करतॉचज
887,julth,जुल्थ,करतिभ
888,julthr,जुल्थ,करतिभ
889,jzgrni,ज्ज्रीन,करजुंःव
890,jztjk,जज्ज्त,करजुक
891,jzavrn,जज्वररं,करजुडूं
892,jzavvrn,ज्ववर्वं,करजुडूं
893,jzavvtn,जजववत्व,करजुडिं
894,jzaw,जजव,करजू
895,jzalgv,जज्वलग,करजूतगड
896,jzrlgv,ज्ज्र्व,करजूतगड
897,jzrlwv,ज्र्ववव,करजूतगड
898,xdanigjt,क्ंजेंगिंट,करमुंवगकि
899,xdrrnv,क््र्र्वर्व,करमनंड
900,kvugige,क्वगगगे,करथगणगश
901,vugige,वगगुगे,करथगणगश
902,kvugn,क्वंग,करथनउ
903,vugn,वुग,करथनउ
904,kvuriltn,क्वुर्लिन,करथूणरतिं
905,vuriltn,वृतिल,करथूणरतिं
906,kuanb,कुबं,षंचु
907,kuanba,कुबना,षंचु
908,kuajuakuaju,कुजुजुकु,षहुषह
909,kuaealana,कुलाना,षशतुोु
910,kuaelaana,कुलाना,षशतुोु
911,kuaelana,कुलाना,षशतुोु
912,kuaiakaig,कुकाइगिक,षवकणन
913,kuaiakig,कुकिगिक,षवकणन
914,kguaikaig,कुगगिका,षवकणन
