,Source,Prediction,Target
621,tqw,ट्वी,ॅकरडन
622,tffrlv,टफफ्ल्व,ॅछतरड
623,tffvutl,टफफ्यूटल,ॅछईित
624,tffvutlr,टफफ्वूट्र,ॅछईित
625,tffgjgaz,तफफगजगजजजजजजजजजजजजजजजजजजजज,ॅछगईगसज
626,tkazautha,त्काज़ा,आकजुैिभु
627,tkzautha,तकजौता,आकजुैिभु
628,tkzautha,तकजौता,आकरजुैिभु
629,ti,टी,आण
630,torz,तोर्ज,आयूज
631,tylawan,त्लान,आीरतुसो
632,tylgrn,टाइल््न,आीरतुसो
633,tlan,त्लान,आतउ
634,tlgan,त्लागन,आतगसो
635,tlgtn,ट्लेटन,आतगसो
636,tzamlgvuig,ट्जामग्विग,आजुमइथरवग
637,tmdh,त्म,आमभ
638,tprh,त्पर,आमभ
639,tjrangj,त्रांगजजजजजजजज,आईोगक
640,tvaka,त्वाका,आडुकु
641,adjugiw,अदूगीव,ऋहगणरस
642,adjugiwa,अदूगीवा,ऋहगणरस
643,adbuwtcgkalan,अद्बुत्ककान,ऋारसिलगकतउ
644,adbwtcgkalana,अद्वत्ककाना,ऋारसिलगकतउ
645,adbwtcgkgkalan,अद्वत्गकगान,ऋारसिलगकतउ
646,adlancayab,अदलांकाब,ऋतंलुीुा
647,adltla,अड्लला,ऋतितु
648,adzaku,अद़ाकु,ऋजष
649,kankab,कंकाब,कंकचद
650,kankal,कांकल,कंकचद
651,kankab,कंकाब,कंकत
652,kankal,कांकल,कंकत
653,kancan,कांकन,कंलो
654,jtnednjigtn,ज्नेनदंजिं,कंशंकरईो
655,jtnirhotlalw,ज्नीरहहतलल,कंवूभरयततन
656,kaniuaual,कानियुयल,कंघैुत
657,kaniuual,कानुयूल,कंघैुत
658,jthotvrl,ज्थोट्र्ल,कंयिशत
659,kahyaztn,कह्ाज्न,कंीजिं
660,kanyztn,कन्यंत्न,कंीजिं
661,jtnvdziani,जतनवंदीयनीियनियनीियनियन,कंडजवूंव
662,kakkab,कक्ाब,ककरकचद
663,kakkal,कक्कल,ककरकचद
664,kajjur,कज़ूर,कहरहू
665,kajujur,कजूजूर,कहरहू
666,kalia,कालिया,कवतु
667,kaila,कैला,कवतु
668,jdizrlw,ज़दीज्व,कवजतन
669,kaizalg,कैजलग,कवजतन
670,kaizalw,कैजलव,कवजतन
671,kaiavalae,कावालाए,कवुडतुश
672,kaiuftbamr,कैयफ्टबार्र,कघछिचदमू
673,kaiuftbmr,कैयफ्टब्र,कघछिचदमू
674,kaiutl,कैयटल,कघित
675,kaiutlr,कैयटल्र,कघित
676,kangka,कंगका,कउगकु
677,kaiuag,कैयुग,कणरबट
678,kaiiuag,कैयूआ,कणरबट
679,kaiiuagg,कैयूअग,कणरबट
680,jtnmrnigtn,ज्नम्रिंग्न,कोमूंईो
681,janazv,जनावववजवजवजवजवज,कोुज
682,kanaaz,कनाज,कोुज
683,kanaz,काज़,कोुज
684,kangnbuah,कंगनबुह,कोगंफभ
685,kangncuah,कंगनंचाह,कोगंफभ
686,kangvuiugka,कंगवुयुगका,कोगथरघगकु
687,kangvuiugkaa,कंगवुयुगका,कोगथरघगकु
688,kangvuigka,कंगवुजका,कोगथरघगकु
689,kanwaawrn,कंवावर्णणणणणणणण,कोरसुढं
690,kanwargn,कंवर्गन,कोरसुढं
691,kanwawrn,कंववर्णण,कोरसुढं
692,jtnmrnigtn,ज्नम्रिंग्न,कोरमूंईो
693,jtnmtjaigtn,ज्नमतजागतन,कोरमिकूईो
694,jdo,ज़ो,कय
695,kao,काओ,कय
696,kaoba,काबा,कयचदु
697,koaba,कोबा,कयचदु
698,kaobt,काब्त,कयचदि
699,kaobtn,काब्तन,कयचदि
700,kaognc,काग्ं,कयगंल
701,kognc,कोगंस,कयगंल
702,kaotzkazoana,काटकजाज़ना,कयिजकजरयोु
703,kayabbg,कायबब्ग,कीचरचन
704,kayl,काल,कीरत
705,kayla,काला,कीरत
706,kaylrn,काल््न,कीरतूं
707,kayltn,काल्टन,कीरतिं
708,kahetl,कहेतल,कभशदित
709,kahstl,कहस्ल,कभशदित
710,kahaial,कहाला,कभणत
711,kahial,कहिलल,कभणत
712,kazaherri,कजहेरी,कभजशनण
713,kahazerri,कहजेरी,कभजशनण
714,kahaadd,कहाड़,कभुँ
715,kahad,कहड़,कभुँ
716,kahaair,कहाईर,कभुणू
717,kahair,कहार,कभुणू
718,kahrlr,कहर्र,कभूतू
719,khrlr,खर्रख,कभूतू
720,kalane,कलाने,कतंश
721,klane,क्लेने,कतंश
722,kalanegwa,कलानगवा,कतंशगसु
723,kalbur,कल्बूर,कतफू
724,kalcur,कल्कर,कतफू
725,kalajuana,कलाजुना,कतृोु
726,kaljuuana,कलजूुना,कतृोु
727,kalna,कलना,कतोु
728,kaloailg,कललाइग,कतयुणरतन
729,kalah,कलाह,कतभ
730,kalttl,कलत्ललल,कतखत
731,kaldl,कलललल्ल,कतखत
732,kalnaiaka,कलनाइका,कतरोुवकु
733,kalmg,कललग,कतरमन
734,kdlmg,क्डलमग,कतरमन
735,kazhrgn,काहर्गन,कजभूं
736,kazhrn,काहर्ण,कजभूं
737,kazlae,कजलाए,कजतुश
738,kazgka,कागगका,कजगकु
739,kazoanatn,काज़नातन,कजरयोुआं
740,kazonatn,काजोनतन,कजरयोुआं
741,kammazgwtn,कम्मजग्तन,कमरमुजगसिं
742,xappazgwtn,कपप्जज्वत्न,कमरमुजगसिं
743,kammazg,कम्मजग,कमरमुजन
744,xappazg,कपपपाजगगगगगगगगग,कमरमुजन
745,kavuitn,कवुवत्न,कथरविं
746,kavalai,कवालाई,कडतण
747,kavlai,कवलाई,कडतण
748,kavala,कवाला,कडुतु
749,kavgba,कावबबा,कडनाु
750,kauanr,कौनर,कैोू
751,kaunr,कौनर,कैोू
752,kauzawa,कौजवा,कैजुसु
753,kauangwtn,कौंगवत्न,कैुोगसिं
754,kgzr,कगजर,कदगजू
755,kaneg,कानेग,कुंशन
756,jani,जननी,कुंव
757,kani,कानी,कुंव
758,kanig,कािग,कुंणग
759,kaktt,कक्त,कुकख
760,kakd,काड़कक,कुकख
761,kaacae,कासे,कुलशद
762,kaacas,कास,कुलशद
763,kacae,काई,कुलशद
764,kacas,कास,कुलशद
765,kaaeg,काएग,कुशन
766,kaeg,काग,कुशन
767,kasg,कसस,कुशन
768,xasg,क्सेग,कुशन
769,kaett,कैट्ट,कुशख
770,kaed,केड,कुशख
771,kaoabg,काबग,कुयचदन
772,kaobg,काबग,कुयचदन
773,kahlae,कहलाए,कुभतुश
774,kahtiireana,कहतिरेना,कुभिणरणूशोु
775,kahtiirena,कहतिरेन,कुभिणरणूशोु
776,kagzana,कागजना,कुसजुोु
777,kawzana,कवजाना,कुसजुोु
778,jalfg,जलफग,कुतरकन
779,kalkg,काल्ग,कुतरकन
780,kaligk,कालिक,कुतरणगक
781,kalwakaliatn,कलवाकलियत्न,कुतरसकतरणुआं
782,kalwkaliaatn,कलवकालियतन,कुतरसकतरणुआं
783,kalwkaliatn,कलवकालियतन,कुतरसकतरणुआं
784,kalwayual,कलवायुल,कुतरसपुत
785,kalwyual,कलव्युल,कुतरसपुत
786,kalwalai,कलवलाई,कुतरसतण
787,kalwlai,कलवलाई,कुतरसतण
788,kaazog,काजोग,कुजयन
789,kazaog,कज़ोग,कुजयन
790,kazog,काजोग,कुजयन
791,kazgka,कागगका,कुजगकु
792,kazgcuai,कजग्कुय,कुजनफुव
793,jtzbmrz,ज्जबज्र,कुजरचमूज
794,kazbmrz,कज्म्र,कुजरचमूज
795,kazbprzz,कज्पप्रजजजजजजजजजजज,कुजरचमूज
796,kaam,काम,कुम
797,kam,कम,कुम
798,kaavui,कावुी,कुईरण
799,kavui,कवुई,कुईरण
800,kavgh,कावघ,कुडगभ
801,xavgh,क्वें,कुडगभ
802,kavghayab,कावघाबाब,कुडगभुीुा
803,kgwa,क्वा,कगसु
804,kgzgwan,कगजगवान,कगजगसो
805,kgzzai,कजगज़ाई,कगजरजण
806,kgzzg,कगजजगगगगगगगगग,कगजरजन
807,kgvaang,क्वांग,कगडुोन
808,kgvang,क्वांग,कगडुोन
809,kgvantn,क्वंतन,कगडुोिं
810,krrbr,क्रर्ब,कनचदू
811,kgbr,केग्र,कनचदू
812,krwntir,क्र्वतिर,कनोिव
813,kgntir,क्गतिर,कनोिव
814,kglaiodl,क्लाइडल,कनतणय्त
815,kdnbaz,क्दबबाज,क्ंचज
816,kdnbazgwa,क्दबबज्वा,क्ंचजगसुऑ
817,kdnbazgwan,क्दबबज्वान,क्ंचजगसुऑ
818,kdiia,कड़िया,क्णरणु
819,kdotvugi,कोडतवुगी,क्यिथगण
820,kdhad,कधादडड़ड़डड़डड़ड़ड़ड़ड़ड़ड़ड,क्भुँ
821,kdhamai,कृहमी,क्भुमण
822,kdhapai,दृधाई,क्भुमण
823,kdlaz,क्लाज,क्तुज
824,kdlhg,क्ल्गग,क्तरभन
825,kdlvgwtn,क्लव्वव्न,क्तरडगसिं
826,kdvu,क्वू,क्ई
827,kdvuaan,क्वुआन,क्थुउ
828,kdvuan,क्वुवन,क्थुउ
829,kdvdhazaiaa,क्वद्धाजाईया,क्ड्भजणु
830,kdvdhazia,क्वद्धाजिया,क्ड्भजणु
831,kdvdhzaia,क्वद्धजाई,क्ड्भजणु
832,ktti,कत्ती,कखव
833,kdi,कीडी,कखव
834,klgigka,क्गगिगका,कइणगकु
835,kot,कोटकककककक,कूयनआ
836,janirlyalg,जनिर्लाल्ग,कॉंवतीतन
837,janirlydlw,जनिर्लिल्व,कॉंवतीतन
838,janbgbair,जनबगबार,कॉंचगचूव
839,kailgna,कैलग्ना,कॉवतनोु
840,jagizwn,जगगिज्न,कॉवजगो
841,jairzgnr,जैर्ग्र,कॉवजगो
842,jaizgn,जैजग्न,कॉवजगो
843,jabhgdh,जभभगढ़,कॉचभगसभ
844,jaiutzgj,जैयतजजजजजजजजजजजजजजजजजजजजजजज,कॉबिजगक
845,jaiutzgjtn,जैयतजजगतन,कॉबिजगकिं
846,kariutzgktn,करियूतगगक्त,कॉबिजगकिं
847,jaoajgitl,जाजजितल,कॉयूडगवत
848,jalai,जलाई,कॉतूव
849,jamgiw,जमगीव,कॉमगवन
850,jamazlw,जमालव,कॉमूजतन
851,kagmrzalg,कागमराज्ग,कॉमूजतन
852,jthozrq,ज्थोज््,कऐभरयरजूकरड
853,ktjjug,क्टजजग,किहरहग
854,ktjug,क्जूग,किहरहग
855,jtllgbtl,ज्लेग्टल,कितगचित
856,jtltzza,जतलतजजा,कितिजु
857,ktltza,क्तलताजा,कितिजु
858,jatzan,जतजान,किजो
859,jtzan,जतजान,किजो
860,jtztn,जटत्न,किजो
861,jazzgnc,जजजग्ं,किजगंल
862,ktzgnc,क्टजगंं,किजगंल
863,jtztlabt,जटटटलाब्ट,किजितुचि
864,ktztlabt,क्टटलाब्ट,किजितुचि
865,kadvuaz,कद्वुज,कझईज
866,kadvuazaia,कडववाज़ाई,कझईजणु
867,kadvuazia,कडववाजिया,कझईजणु
868,kadvuahyg,कद्वुह्य,कझईुभरीन
869,jdir,जीडर,करसखव
870,xdrir,क्स्रीर,करसखव
871,jdyr,ज्डीर,करसखी
872,jdyrjk,ज्यर्क,करसखीूक
873,xdryrj,क्स्र्र्ज,करसखीूक
874,jdyrv,ज्द्र्व,करसखीरड
875,klanigwtn,क्लानगगत्न,करतुंणगसिं
876,jlgj,जलगजजजजजजजजजजजजजजजजजजजजजज,करतगक
